paper_id,true_decision,pred_decision,true_meta_review__score,pred_meta_review__score,true_meta_review,pred_meta_review
xPxHQHDH2u,ACCEPT,REJECT,0.4288000000000001,1.1281750000000001,"DECISION: ACCEPT
META_REVIEW:
This paper describes a new Gaussian splatting method called Ref-Gaussian, which aims to achieve real-time high-quality rendering of reflective objects by modeling inter-reflections. The key techniques introduced include geometry enhancement using 2DGS, PBR optimization, and Gaussian-grounded inter-reflection computation. The major strengths are the use of explicit geometry for addressing the inter-reflection issue in Gaussian splatting, and the experimental results demonstrate the effectiveness of the proposed method. On the other hand, the weaknesses was mainly on the lack of evaluation particularly for the inter-reflections and the novelty. The ablation study indicates only a slight decrease in PSNR when rendering without inter-reflections. Regarding the novelty, it was pointed out that many previous 3DGS methods with inverse rendering have adopted similar techniques. Still, it is agreed that the method is carefully designed, and the paper has a merit due to its superior quality compared to existing Gaussian splatting methods. The AC agreed with the reviewers' opinions and rendered this recommendation.
","DECISION: REJECT META_REVIEW: This paper proposes a Reflective Gaussian splatting (*Ref-Gaussian*) framework to achieve real-time high-level novel view synthesis for reflective objects with inter-reflection effects. The framework consists of 2 main parts: (i) physically-based deferred rendering, which associates each Gaussian with material properties and leverages physically-based surface rendering (rendering equation and split-sum approximation) to compute the rendered color; (ii) Gaussian-grounded inter-reflection, which computes the visibility of the reflected ray and model indirect view-dependent color as a per-Gaussian spherical harmonics. The proposed method also leverages several techniques to enhance the underlying geometry. This paper evaluates the proposed method with qualitative and quantitative experimental results and validates its design components by an ablation study. It shows that the method outperforms baselines. Strengths: 1. The key designs proposed by the paper are rational. It is not surprising that leveraging physically-based rendering can significanty improve the performance of specular"
Y2z31hfEeq,REJECT,REJECT,-0.5855999999999999,0.7230300000000001,"DECISION: REJECT
META_REVIEW:
Thanks for your submission to ICLR. This paper received four reviews, three of which were on the negative side. Many of the concerns in this paper revolved around the practicality and utility of the approach, the computational expense, concerns about what was actually discovered, and some issues with limited experimentation. The positive reviewer felt fairly strongly about the promise of this approach, and was willing to champion the paper. However, the other three reviewers, even after discussion, still were not enthusiastic enough to push for accepting the paper. I appreciate the amount of work that the authors went into putting together the rebuttals and responses. I tend to think that this approach has some promise, and I think with some additional work, this could make a very interesting paper indeed. But I think that, in its current form, there simply isn't enough enthusiasm from the reviewers to warrant accepting this paper.
","DECISION: REJECT META_REVIEW: This paper proposes a framework for end-to-end learning of data structures, enabling deep learning models to autonomously discover efficient data structures optimized for specific data distributions. The method is based on joint learning of a data processing network (8 layer transformer model in the implementation of the article) and query processing networks (MLPs in the implementation of the article). The data processing network is used to learn an index structure by ranking and then sorting the original data set. The query processing networks are trained to predict the correct output (e.g., the nearest neighbor of the query point) given the output of the data processing network and the query execution history (i.e., the outputs of the earlier lookups). While the results are curious, it seems very unlikely that the proposed method could be (a) scaled to the data sets that are used in the real applications of nearest neighbor search (typically, $N >1000 000$ and $d in [100,1000]$) AND (b) match the performance of SOTA approximate nearest neighbor search algorithms, such as ScaNN (Guo et al., 2020"
xEZiEhjTeq,REJECT,REJECT,0.2934500000000002,1.1882062500000001,"DECISION: REJECT
META_REVIEW:
This paper explores how transformers evolve during training by analyzing the geometry of the loss landscape using the Local Learning Coefficient (LLC). It identifies distinct developmental stages marked by shifts in LLC, coinciding with changes in model behavior and internal structure, suggesting a link between loss landscape geometry and model development. Strengths include a novel application of LLC to identify developmental stages in transformers and validation across two different tasks, offering new insights into transformer training dynamics. However, the reliance on the relatively unvetted LLC metric and the limited scope of small, attention-only transformers raise concerns about the generalizability and robustness of these findings, especially to larger, more complex models used in practice, ultimately warranting rejection to encourage more rigorous validation and broader applicability.
","DECISION: REJECT META_REVIEW: This paper introduces the Local Learning Coefficient (LLC), a recently proposed metric, to measure the geometry of loss landscape during training transformers. By conducting experiments on two-layer attention-only transformers on some simple tasks, the authors find that the training could be divided into several discrete development stages according the LLC features and then different behavioral and structural features are found among different stages. This work could bring insights for related works about mechenistic interpretability to transformers. Strengths: - Introduces a new metric (LLC) for analyzing transformer training dynamics and phase transitions, providing an alternative to traditional per-token loss measures. - Presents comprehensive experimental analysis with thorough ablation studies - Provides detailed methodology and experimental setup documentation - Strengths: - Introduces a new metric (LLC) for analyzing transformer training dynamics and phase transitions, providing an alternative to traditional per-token loss measures. - Introduces a new metric (LLC) for analyzing transformer training dynamics and phase transitions, providing an alternative to traditional per-token loss measures. - Introduces a"
4FVGowGzQb,ACCEPT,REJECT,1.003225,-0.32189999999999996,"DECISION: ACCEPT
META_REVIEW:
This paper extends the traditional preference optimization framework (e.g. DPO) to the case where preference data are not necessarily paired. The proposed algorithm, PMPO, is built on an EM formulation. The reviewers generally agree that this is a significant problem to tackle, and it is solved in a novel and sound way. Indeed, there are practical situations where unpaired data are available, and it is only beneficial to have a framework that can take them into account. The authors also provide theoretical grounding for their approach. For PMPO to work, two hyperparameters need to be tuned, however this is to some extent expected and they don’t seem to be too difficult to tune. A common concern of the reviewers has been that PMPO does not outperform DPO when pair data is available, however, the authors convincingly explain that the paper’s purpose is to provide a solution which uncouples learning from pairs of positive and negative feedback. Importantly, not only do the paper’s claims align with this view, but the authors have also promised to include a section on the applicability of PMPO and its limitations. Overall, this paper promotes the state-of-the-art in learning from feedback by generalizing the learning setting, and thus it should be of interest to the ICLR community.
","DECISION: REJECT META_REVIEW: This paper proposes a preference learning objective (PMPO) that utilizes unpaired examples and can learn from either positive or negative feedback, addressing limitations in existing approaches by that need paired data. Strengths: The proposed method allows for training with unpaired examples and accommodates scenarios where only one type of feedback—positive or negative—is available, making it widely applicable across different contexts. Weaknesses: The main formulation in equation (10) is quite intuitive and provides a straightforward extension of the previous pairwise method to a more general setting. However, the derivations in Sections 3.1 and 3.2 are tedious and difficult to follow. I question the necessity of such extensive derivation from the expectation-maximization (EM) framework. It seems possible that the authors formulated the equation first and then sought a probabilistic framework to justify it. If this is the case, I strongly encourage the authors to present equation (10) prominently and follow it with a brief explanation of its connection to EM in a small su..."
2ea5TNVR0c,ACCEPT,REJECT,1.1201750000000001,0.11925000000000002,"DECISION: ACCEPT
META_REVIEW:
This paper presents a suite of large language models that achieve state-of-the-art performance in reasoning tasks. Key contributions include the introduction of a novel dataset featuring multi-turn preference trees designed for reasoning, and a reward modeling objective tailored to reasoning tasks. The paper demonstrates competitive performance across a variety of benchmarks, with EURUS models outperforming larger baselines and even proprietary GPT-3.5 Turbo in reasoning. The reviewers agree that the contribution in this paper, despite being largely empirical, is valuable. Since open model and data is a major contribution of the proposed work, the authors should consider disclose as much details as possible of their experimental process upon acceptance of the paper.
","DECISION: REJECT META_REVIEW: The paper presents a novel approach to advancing LLM reasoning generalists through the curation of high quality training data for that reasoning. This data (UltraInteract) consists in preference trees, with nodes splitting on correct/incorrect responses; critique and refinement of rejected responses; and uses different reasoning schemas/actor models to increase training data diversity. The actor used to generate these trajectories is GPT3.5 Turbo, with GPT4 being used as a critique model with access to an interpreter/tools. The authors then use this dataset (alongside others) to finetune 3 language models using the following process: 1. SFT over the correct actions 2. Preference learning over correct vs incorrect actions using off the shelf preference learning algorithms 3. Train a reward model: Train a reward model, adding in terms for the difference in a... Strengths: 1. The authors have taken pains to remove contaminated data from their work in order to make comparisons fair and meaningful, including when reporting others' work. 2. The authors have also taken pains to remove contaminated data from their work in order to"
ZuazHmXTns,ACCEPT,REJECT,1.29462375,0.231,"DECISION: ACCEPT
META_REVIEW:
This paper proposes a novel federated learning algorithm, PAdaMFed, designed to be ""problem-parameter-free"". Specifically, as the authors clarify, the stepsize and momentum parameters required for the method depend only on system configurations, such as the total number of iterations and the number of clients, rather than on problem-specific parameters like smoothness. The *parameter-free* property is achieved through normalized gradient updates performed locally, which ensure that the stepsize and momentum parameters do not depend on problem-specific parameters like smoothness. Additionally, the algorithm incorporates control variate-based drift correction (as in SCAFFOLD) and momentum-based variance reduction (similar to STORM), enhancing its robustness and efficiency in the federated learning setting. The authors provide a theoretical analysis, proving convergence to stationary points for smooth, potentially non-convex functions. Overall, this paper addresses an important and timely problem in federated learning and substantially contributes to algorithm design. The proposed method is not only theoretically sound but also practically relevant, as it eliminates the need for problem-specific parameter tuning. This work will likely inspire further research on adaptive and robust algorithms for federated learning. --- Comment: I do not agree with the authors' response to reviewer XEQX (resp. their added footnote 1 on page 6). The provided inequality appears to go in the wrong direction. A transfer of the results might be possible when considering $\min_{t} ||\nabla f(\theta^t)||^2$, but the result does not necessarily hold for the average gradient norm squared.
","DECISION: REJECT META_REVIEW: This paper introduces a new federated learning algorithm called PAdaMFed that is problem-parameter free. The main idea is to combine SCAFFLOD and momentum. The authors also designed a modified version of PAdaMFed to reduce the variance, called PAdaMFed-VR. The authors showed that PAdaMFed-VR can achieve state-of-the-art convergence performance. The performance of PAdaMFed and PAdaMFed-VR is also impressive."
Yd5MHVIKLk,REJECT,REJECT,-0.8192749999999999,0.33485000000000004,"DECISION: REJECT
META_REVIEW:
The reviewers are concerned about the insufficient experimental comparison, unreaching sota performance, and limited technology. While the authors try to address these issues by providing specific explanations, the overall contribution remains limited. Overall, the ac has checked all the files and stands on the reviewers' side. The authors are suggested to further improve the current submission.
","DECISION: REJECT META_REVIEW: This paper introduces MuLan, a Multimodal-LLM agent for progressive and interactive multi-object Diffusion. The main contributions include a large language model (LLM) is adopted to decompose complex prompts into a sequence of simpler sub-tasks, each focusing on generating a single object. A vision-language model (VLM) provides feedback to ensure that each object is generated accurately and aligns with the original prompt. Strengths: (1) This paper adopts LLM to divide text-to-image generation into several steps, it addresses the limitations of existing models in handling multiple objects effectively. (2) The use of an VLM to provide feedback ensures that each object is generated accurately and aligns with the original prompt. Weaknesses: (1) In Section 3.4, the paper mentioned 'MuLan will adjust the backward guidance of the current stage to re-generate the object', but detailed adjustment algorithm or operation is not clearly explained or explained."
ozTREVBARB,REJECT,REJECT,-0.008899999999999922,-0.23664999999999994,"DECISION: REJECT
META_REVIEW:
**Summary:** This paper proposes SIKeD, a Self-guided Iterative Knowledge Distillation approach aimed at improving reasoning capabilities of smaller models by leveraging both large language models (LLMs) and self-generated outputs. The method iteratively adjusts the proportion of teacher and student-generated data, guided by a mixing parameter. The evaluation, primarily conducted on mathematical reasoning datasets, shows improvement over traditional knowledge distillation baselines in both in-distribution and out-of-distribution tasks. **Decision:** While SIKeD presents a novel iteration-based distillation framework for improving reasoning in smaller models, it falls short in several areas. The evaluation is narrowly focused on mathematical reasoning tasks, lacking broader validation across diverse reasoning domains (JLQW, YiHw, ytP5). Furthermore, the contributions overlap with existing works on iterative data mixing and self-distillation, offering limited methodological novelty (YiHw). The lack of theoretical innovations also somewhat undermines the significance of the proposed approach (YiHw). Lastly, the method’s dependence on the quality of LLM data introduces practical limitations (JLQW).
","DECISION: REJECT META_REVIEW: This paper proposes a self-guided iterative knowledge distillation (SIKeD), which utilizes outputs of LLMs (teacher) and small models (student) to Iterative train the student model. The main process can be summarized as follows: source data (GSM8K training set)  LLMs generate Cot, PoT and other format reasoning  training small models  small models augment data  filtering  training small models  small models augment data  filtering   n  Source data: GSM8K training set (7,473 samples) Model: Qwen2 0.5B, 1.5B, SmolLM 1.7B, Gemma 2B / 7B, Strengths: This paper carefully presents the relevant method analysis and explores how generation strategies evolve across multiple iterations in small models, which is a very intriguing phenomenon. Weaknesses: 1. The mathematical notation is overly verbose. There is no proof or any other theoretical contributions. However, this paper employs overly complex not"
hL5jone2Oh,ACCEPT,REJECT,0.49452375000000004,0.4682,"DECISION: ACCEPT
META_REVIEW:
a) This paper introduces a benchmark for evaluating large multi-modal models (LMMs) on oracle bone inscription processing tasks. It includes four types of questions on five domains: recognition, rejoining, classification, retrieval, and deciphering. A detailed evaluation with most proprietary and open-source LMMs is performed. b) Ancient script analysis with LLM is a novel domain of application with potential to accelerate archaeological research and cultural heritage preservation. A comprehensive fine-grained benchmark with over 5500 annotated images and five different tasks. Extensive Evaluation with 23 different LMMs. c) Revs. asked for clarifications and some additional experiments. For instance, rev. x4po complained about the imbalance between recognition and deciphering tasks and asked for a better evaluation protocol for the LLMs. Rev. ZRWu asked to incorporate more images from various sources and time periods and perform a longitudinal study tracking the performance of LMMs over successive versions. d) Overall I think that the paper deserves publication because all reviewers agreed about the quality of the contribution, and the found problems are minor or corrected in the rebuttal.
","DECISION: REJECT META_REVIEW: The paper introduces OBI-Bench, a benchmark designed to evaluate Large Multi-Modal Models (LMMs) on tasks related to oracle bone inscriptions (OBI), an ancient form of Chinese writing. The benchmark includes 5,523 images sourced from diverse origins, covering five key tasks: recognition, rejoining, classification, retrieval, and deciphering. These tasks demand expert-level domain knowledge and cognitive skills. This innovative approach pushes the boundaries of LMM capabilities, contrasting with typical benchmarks that focus on general performance. The paper introduces OBI-Bench, a novel benchmark that systematically evaluates Large Multi-Modal Models (LMMs) on tasks related to oracle bone inscriptions (OBI), an ancient form of Chinese writing. The benchmark includes 5,523 images sourced from diverse origins, covering five key tasks: recognition, rejoining, classification, retrieval, and deciphering. These tasks demand expert-level domain knowledge and cognitive skills. This innovative approach pushes the boundaries of LMM capabilities, contrasting with typical benchmarks that focus"
QQCIfkhGIq,ACCEPT,REJECT,1.3397750000000002,0.024050000000000002,"DECISION: ACCEPT
META_REVIEW:
In this paper, all reviewers vote for acceptance. After checking the paper, the AC acknowledges the technical novelty proposed in this paper and agrees on the acceptance. ### Pros 1. This paper is well-written and easy to follow. 2. The motivation to tackle the task of 3D shape editing through addressing hybridization and alignment of different 3D scenes corresponding to the given shape. 3. Sufficient experiments and comparisons with previous works to support the effectiveness of generating aligned objects. Please polish the manuscript, given the comments the reviewers point out. For example, 1. Reporting the computation cost or training/inference time. 2. More applications of the proposed method to other 3D representations. 3. More ablation studies.
","DECISION: REJECT META_REVIEW: This paper proposes A3D, a new method to generate structurally-aligned 3D objects from a set of text prompts. The authors propose a new method to generate structurally-aligned 3D objects from a set of text prompts. The authors propose a new method to generate structurally-aligned 3D objects from a set of text prompts. The authors propose a new method to generate structurally-aligned 3D objects from a set of text prompts. The authors propose a new method to generate structurally-aligned 3D objects from a set of text prompts. The authors propose a new method to generate structurally-aligned 3D objects from a set of text prompts. The authors propose a new method to generate structurally-aligned 3D objects from a set of text prompts. The authors propose a new method to generate structurally-aligned 3D objects from a set of text prompts. The authors propose a new method to generate structurally-aligned 3D objects from a set"
FA5ZAJlv96,ACCEPT,REJECT,-0.7913074999999999,0.33755000000000007,"DECISION: ACCEPT
META_REVIEW:
The paper introduces DreamCatalyst, a method for fast and high-quality 3D editing. The key contribution of the paper is that it redefines the Posterior Distillation Sampling (PDS) framework. By introducing a theoretically grounded objective function, one can dynamic re-weight the editing and identity preservation terms, making the original PDS a special case of DreamCatalyst. While there were originally concerns about the similarity between DreamCatalyst and PDS, as well as lack of details and comparisons, the authors put into a large amount of effort and addressed most of them. The reviews were on the fence pre-rebuttal. While one slightly negative reviewer stated that they will revise the score provided the authors address their issue, the reviewer did not respond during the discussion phase. The ACs looked into the response and can confirm that the authors indeed have answered most of the questions. The ACs hence assume the author will likely raise their score and the overall rating would be positive. The ACs urge the authors to incorporate the feedbacks from the reviewers into their final camera ready version.
","DECISION: REJECT META_REVIEW: This paper proposes DreamCatalyst, a method for editing 3D scenes using improved Posterior Distillation Sampling loss. Based on the analysis of PDS loss, the authors proved that the coefficients of ID-preserving loss and the DDS loss can be independently selected under DDIM inversion. They also proposed several rules for setting these coefficients under different time steps. As a result, DreamCatalyst out-performs previous 3D editing methods in both speed and quality. Weaknesses: 1. The method proposed in the paper is actually just a supplement to PDS. The theoretical analysis merely shows that the weights of the two losses can be adjusted, a fact that was already discovered and utilized in previous methods like Fantasia3D and ProlificDreamer. 2. Some of the cases used in the experiments are already present in the original PDS paper. The results from the original paper should be used for these cases. However, the PDS results provided by the authors show a significant discrepancy from the original paper. I suggest that the authors compare their results with"
Gc2qkiYUkh,REJECT,REJECT,1.012475,-0.10307499999999997,"DECISION: REJECT
META_REVIEW:
This paper studies under a new feature-centric viewpoint the similarity of source and target tasks in transfer learning. The implications of such an analysis should be important because they can help understand the intricacies of knowledge transfer from a foundation model to a new situation, through e.g. fine-tuning. It is both interesting and novel how this paper advocates for a “feature view” (over “data view”) for transfer learning. Moreover, the area of understanding transferability and related concepts is significant. The paper is generally well written, however Theorem 2.2 has caused some confusion. While the theoretical contributions are interesting, the arguments put forward in the paper are not entirely supported by the research conducted. Firstly, the reviewers consider the theoretical analysis carried out on linear models to be limited. They also mention prior theoretical work on transfer learning which actually considers both the linear and non-linear case. Secondly, reviewers point out certain ambiguities in the discussion about data-centric vs feature-centric metrics, and overall remain somewhat confused about the connection between the “storyline” of the paper and the results/claims presented. Overall, this paper has benefited from five expert reviews who also engaged in discussions, however none of the reviewers felt that this paper in its current form clearly passes the acceptance threshold for ICLR. However, they did point out several directions for improvement, in particular regarding “tying” the motivation with the storyline and results/claims of the paper, as well as, ideally, extending the analysis on non-linear cases.
","DECISION: REJECT META_REVIEW: This paper proposes a theory of transfer learning for deep linear networks in the feature-learning ""rich"" regime, in the joint scaling of large number of fine-tuning samples $n$ and dimension (including width) $d$. The authors argue that the model-agnostic task-similarity metrics (based solely on the model-agnostic task-similarity metrics) are a significant advance in the field. Strengths: The authors are correct that a theory of fine-tuning foundation models is lacking, and so work in this space is welcome. Indeed an explanatory theory for transfer/fine-tuning of nonlinear, deep networks would be a significant advance in the field. The authors claim to make progress and relate their results to feature learning dynamics. Strengths: The authors are right that a theory of fine-tuning foundation models is lacking, and so work in this space is welcome. Indeed an explanatory theory for transfer/fine-tuning of nonlinear, deep networks would be a significant advance in the field. The authors claim to make progress and relate their results"
fMTPkDEhLQ,ACCEPT,REJECT,0.4567,0.465675,"DECISION: ACCEPT
META_REVIEW:
This is a theoretical paper that studies the oracle complexity of minimizing convex functions with varying degrees of high-order smoothness, p, and degrees of uniform convexity, q. The oracle has access to pth order derivatives. While the authors lower bounds do not cover all ranges of parameters, they are tight in the ranges covered, and thus the reviewers agreed that the paper makes fundamental progress on an important challenge in convex optimization. Moreover, it was agreed that the paper was well-written, with intuition provided throughout, and the problems well motivated. We would be happy to have this paper appear at ICLR.
","DECISION: REJECT META_REVIEW: This paper studies the oracle complexity of minimizing high-order Hölder smooth and uniformly convex functions, particularly under two asymmetric cases: when the degree of uniform convexity $q$ is greater than $p + nu$, and when $q  p + nu$, where $q$ is the order of smoothness, and $nu$ is the Hölder degree. The authors establish tight lower bounds for these cases, generalizing previous lower bounds for uniformly convex functions with first- and second-order smoothness. They employ the $ell_infty$-ball-truncated Gaussian smoothing operator to achieve dimension-free smoothness for their hard function construction, providing theoretical insights into high-order optimization. Strengths: The paper is well-written, well-explained, and well-situated with respect to previous work on similar subjects. I especially liked discussion such as the one appearing in lines 170-191 explaining the intuition in the lower bound construction, and the subtle challenges appearing with respect to previous"
rAoEub6Nw2,ACCEPT,REJECT,0.10920000000000002,0.91205,"DECISION: ACCEPT
META_REVIEW:
This paper proposes an improved version of ELo rating in Chatbot Arena by considering ties and covariances by using Rao & Kupper and Davidson models. Experiments found that the proposed improvement is better at modeling empirical data. Strengths: 1. The method improves the ELo rating by considering ties and covariances. 2. The authors also released an open-source Python package. Weaknesses: 1. It is not clear how much benefits we get by considering ties compared to the existing ELo ratings. 2. As reviewers pointed out, the proposed metric is harder to be understood by normal users of Chatbot Arena. Since reviewers are overall positive about this paper, I'm recommending acceptance, but I wouldn't mind if the paper gets rejected.
","DECISION: REJECT META_REVIEW: This paper proposes a statistical framework for ranking large language models (LLMs) on the Chatbot Arena dataset to enhance the traditional Elo rating system. The paper addresses the limitations of existing methods like the Elo rating system by incorporating ties and covariance structures. The proposed apply well-established statistical models to properly account for ties within an axiomatic framework and introducing factor analysis. Experiments on the Chatbot Arena dataset show improved accuracy and insights into chatbot rankings and relationships. Strengths: 1. The proposed method can account for ties in an axiomatic framework. This improves not only tie prediction but also enhances win-loss inference. 2. The mathematical analysis is comprehensive and thorough. 3. This work has an open source python package which is easy to use. Strengths: 1. The authors identify symmetry issues in the likelihood function of traditional models, which could lead to instability in parameter estimation. To address this, they propose symmetry constraints that ensure stable parameter estimation, thereby enhancing the model’s optimization performance and interpretability. The paper provides a Python package that allows for the reproduction of the paper"
9h45qxXEx0,ACCEPT,REJECT,0.23000000000000004,0.2524,"DECISION: ACCEPT
META_REVIEW:
This introduces a theoretical framework modeling client participation in federated learning (FL) as a Markov chain, addressing non-uniform and correlated participation across rounds. The authors analyze scenarios where clients must wait a minimum number of rounds before re-participating, demonstrating that increasing this minimum separation reduces bias caused by non-uniform client availability. They also propose a debiasing algorithm for Federated Averaging (FedAvg) that converges to the unbiased optimal solution under arbitrary minimum separation and unknown client availability distributions. Reviewers acknowledged the novelty of modeling client participation as a Markov chain and appreciated the practical relevance of addressing correlated client participation in FL systems. The proposed debiasing algorithm was noted as a significant contribution to improving convergence in realistic FL scenarios. Reviewers found the mathematical rigor appropriate and the assumptions reasonable for the FL context. The empirical results supporting the theoretical claims were well-received. However, some reviewers suggested that additional experiments on diverse datasets and with varying system parameters could strengthen the validation of the proposed methods. In response to the feedback, the authors provided clarifications on the Markov chain modeling approach and supplied additional experimental results addressing concerns about empirical validation. They also revised the manuscript to improve clarity, especially in sections detailing the theoretical framework and algorithmic procedures. --- Considering the reviewers' assessments and the authors' responses, the decision is to accept the paper. The work presents a novel and practically significant approach to addressing correlated client participation in federated learning through Markov chain modeling and a debiasing algorithm. The theoretical contributions are well-substantiated, and the empirical validations, though with room for further expansion, support the claims made. The authors' revisions have adequately addressed the primary concerns regarding clarity and empirical evidence.
","DECISION: REJECT META_REVIEW: This paper proposes a debiasing algorithm for federated learning with correlated client participation. The authors introduce a Markov chain model to simulate the sequential and dependent nature of client participation, where each client waits a minimum number of rounds before participating again. The authors propose a debiasing algorithm for FedAvg converging to an unbiased solution with theoretical analysis. Strengths: 1. The authors find common FL assumptions that clients participate independently and uniformly is unrealistic in practical applications. 2. The authors introduce a Markov chain model to simulate the sequential and dependent nature of client participation, where each client waits a minimum number of rounds before participating again. The authors propose a debiasing algorithm for FedAvg converging to an unbiased solution with theoretical analysis. 3. The authors propose Debiasing FedAvg converging to an unbiased solution with theoretical analysis. Strengths: 1. The authors find common FL assumptions that clients participate independently and uniformly is unrealistic in practical applications. 2. The authors introduce a Markov chain model to simulate the sequential and dependent nature of client participation, where each client waits"
KTHUTtEX5F,REJECT,REJECT,-1.2999999999999996,0.022875000000000003,"DECISION: REJECT
META_REVIEW:
In this work, authors introduce CellDJBench, a comprehensive benchmark dataset for data-driven biological fluid simulation containing four distinct datasets: Tension, Wets, CellDivision, and Jellyfish. The dataset aims to address two key limitations in existing biological datasets: lack of dynamic process capture and limited scale due to experimental constraints. The authors employ physical modeling techniques like phase-field methods to generate 1.3TB of data encompassing various biological fluid dynamics scenarios. They evaluate 11 data-driven approaches including operator learning methods (FNO, SFNO, TFNO) and other architectures (DDPM, UNet) on these datasets. There are several strengths for the paper as follows. The work addresses a significant gap in biological fluid simulation datasets by providing large-scale dynamic data. Reviewers 2XiY and RvZf noted the comprehensive evaluation of multiple baseline methods with visualizations. The dataset's scale (2.5M images, 130K videos) and coverage of both micro and macro scales represent meaningful contributions to the field. The standardized evaluation framework enables objective assessment and comparison of different methodologies. However, there are several critical weaknesses as outlined below. Reviewer 2XiY highlights incomplete description of methods and unclear connections between simulation models and use cases. Reviewer RvZf points out that cell shapes appear oversimplified and may not capture real-world complexity raising concerns about the realistic nature of the datasets. Reviewer MDAV's notes on missing models and incomplete dataset availability in the provided repositories raise concerns about reproducibility of the work. Double-blind violations were identified by multiple reviewers in code paths and dataset links. However, this was addressed by the authors. Further concerns were raised regarding weak and incomplete choice of baselines. Reviewer 4bxA's emphasis on the absence of comparisons with existing PDE benchmarks and unclear advantages over traditional simulators. The implementation and reproducibility issues seriously undermine the paper's core contribution as a benchmark. The incomplete codebase and dataset availability noted by Reviewer MDAV contradict the paper's goal of providing a standardized evaluation framework. For future submissions, the authors should address the technical clarity issues, enhance dataset realism, ensure complete code and data availability, and strengthen comparative analysis with existing benchmarks. The concept has merit but requires substantial refinement to serve as a reliable benchmark for the community.
","DECISION: REJECT META_REVIEW: This paper presents a large-scale dynamical biological dataset. The dataset contains 1.3 TB of data from four biology use-cases: Tension, Wets, CellDivision, and Jellyfish. This dataset has been used to compare the performance of operator learning methods such as FNO, SFNO, TFNO, and other models such as DDPM and UNet. Strengths: 1. The dataset contains 1.3 TB of data from four biology use-cases: Tension, Wets, CellDivision, and Jellyfish. This dataset has been used to compare the performance of operator learning methods such as FNO, SFNO, TFNO, and other models such as DDPM and UNet. 2. The dataset contains 1.3 TB of data from four biology use-cases: Tension, Wets, CellDivision, and Jellyfish. This dataset has been used to compare the performance of operator learning methods such as FNO, SFNO, TFNO, and other models such as DDPM and UNet. 3. The dataset contains 1.3 TB of"
X1U74IwuxG,ACCEPT,REJECT,0.42307500000000015,2.2300250000000004,"DECISION: ACCEPT
META_REVIEW:
This paper proposes a variation on LoRA called DeLoRA which uses a learnable low-rank matrix with a unit norm, and a learnable magnitude. The authors also draw a connection between the proposed DeLoRA and multiplicative low-rank update schemes. On language and vision tasks, performance improvement from DeLoRA is reported. Strengths: Clear, easy writing presenting a simple, practical approach to improving LoRA. Reviewer nTwf summarizes it well: ""The ablation studies provide a convincing argument that somewhere in the continuum between LoRA and ETHER+ is a more powerful method."" Weaknesses: The idea of magnitude and direction decomposition for learning low-rank updates has already been proposed in DoRA - hence the novelty is not super clear. Well-established NLP and NLU tasks where LoRA has been frequently reported, such as the GLUE benchmarks and Commonsense Reasoning, is missing.
","DECISION: REJECT META_REVIEW: This paper addresses some limitations in current parameter-efficient fine-tuning (PEFT) methods, particularly the robustness and flexibility challenges faced by additive methods such as LoRA and multiplicative approaches like ETHER. The authors introduce DeLoRA, a fine-tuning method that normalizes and scales learnable low-rank matrices to improve hyperparameter robustness without sacrificing performance. Through evaluations on subject-driven image generation and large language model (LLM) instruction tuning tasks, DeLoRA demonstrates consistent improvements over existing PEFT methods, offering a balanced solution that enhances adaptability and performance in fine-tuning applications. Strengths: 1. This paper is well-written and presents its ideas in a clear, accessible manner, making it easy to follow. 2. The authors provide insightful reviews of two primary categories of fine-tuning methods: additive techniques such as LoRA and multiplicative approaches like ETHER, effectively highlighting the limitations inherent to each approach. 3. The bounded approach constrains the updating scheme within a Frobenius norm ball, promoting a more robust selection of"
ArwsbHBoxA,REJECT,REJECT,-0.7553227500000002,0.76602,"DECISION: REJECT
META_REVIEW:
This paper examines the contextual dueling bandit problem with potentially adversarial feedback and proposes a robust algorithm. The algorithm is shown to achieve a regret upper bound that depends on the total amount of adversarial feedback, $C$. The main weaknesses include the requirement of knowing $C$ in advance, the limited technical novelty, and the restriction of the approach to linear models. I do not consider the limitation to linear models to be a significant issue in itself. However, since the primary motivation of the paper is the application to training large language models (LLMs) via RLHF, it is essential to provide a justification for the use of linear models in this context, which is insufficiently addressed in the paper. The reviewers’ evaluations are borderline, but the above concerns remain unresolved and lean slightly negative. Therefore, I cannot support the acceptance of this paper.
","DECISION: REJECT META_REVIEW: This paper introduces a new algorithm for contextual dueling bandits under adversarial feedback, RCDB (Robust Contextual Dueling Bandits). RCDB incorporates uncertainty-weighted maximum likelihood estimation (MLE) to handle adversarial interference in preference labels, aiming to minimize regret even in adversarial scenarios. The authors propose an algorithm named RCDB (Robust Contextual Dueling Bandits) for this problem, which uses uncertainty-dependent weights in the maximum likelihood estimator. They have shown that RCDB achieves a nearly optimal regret bound as long as the number of adversarial feedback, $C=O(sqrtT)$. Finally, the authors have shown that RCDB outperforms existing algorithms with various adversarial strategies in different synthetic scenarios, validating its robustness and effectiveness."
